job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
AI Engineer,6,Master,4,Education,Medium,India,No,4,113670
Cloud Engineer,4,PhD,1,Finance,Startup,USA,Yes,1,156982
Cybersecurity Analyst,4,High School,11,Education,Small,Netherlands,Yes,2,102361
AI Engineer,15,High School,9,Retail,Startup,Germany,No,2,157717
Business Analyst,13,Diploma,4,Healthcare,Small,Canada,Hybrid,3,124528
Backend Developer,3,PhD,10,Education,Small,USA,Yes,3,161347
Software Engineer,10,Master,11,Government,Enterprise,Singapore,No,3,167666
DevOps Engineer,3,PhD,2,Consulting,Enterprise,Sweden,Yes,5,161067
Business Analyst,18,Master,10,Technology,Large,India,No,4,106831
Product Manager,15,Master,18,Manufacturing,Enterprise,Australia,Yes,0,204211
Frontend Developer,19,Bachelor,19,Manufacturing,Enterprise,Australia,No,3,175779
Backend Developer,7,PhD,5,Healthcare,Small,Australia,No,3,132213
Product Manager,11,Bachelor,11,Technology,Enterprise,Australia,Yes,0,176223
Product Manager,14,Master,8,Healthcare,Startup,Singapore,Hybrid,3,144122
Software Engineer,19,High School,3,Telecom,Startup,Netherlands,No,2,120615
Data Scientist,10,Bachelor,18,Finance,Medium,Netherlands,Hybrid,0,143060
Product Manager,8,Diploma,17,Education,Medium,Netherlands,Hybrid,1,136021
Backend Developer,11,Master,10,Healthcare,Startup,Remote,No,1,121008
Frontend Developer,11,High School,7,Education,Medium,Australia,Hybrid,0,112550
Product Manager,11,Bachelor,11,Healthcare,Large,Canada,Yes,0,191860
DevOps Engineer,7,Bachelor,15,Education,Startup,Singapore,Yes,2,114484
Cloud Engineer,15,Bachelor,19,Telecom,Startup,UK,Yes,4,174158
DevOps Engineer,8,High School,15,Education,Startup,USA,No,4,145037
DevOps Engineer,3,Bachelor,7,Education,Medium,Netherlands,Hybrid,1,112428
Cybersecurity Analyst,11,Master,19,Retail,Startup,UK,No,5,167776
DevOps Engineer,13,High School,8,Telecom,Small,Sweden,No,2,124631
Software Engineer,13,PhD,14,Retail,Small,Canada,No,1,172920
Software Engineer,1,Bachelor,8,Media,Large,Germany,Yes,1,124073
Product Manager,2,Bachelor,17,Consulting,Enterprise,India,Yes,0,104092
Cloud Engineer,6,High School,12,Finance,Startup,USA,Yes,3,143179
Data Analyst,2,Diploma,2,Education,Large,Sweden,Yes,0,88704
DevOps Engineer,4,PhD,9,Retail,Medium,Netherlands,Hybrid,3,140849
Software Engineer,5,Diploma,17,Retail,Enterprise,Netherlands,Yes,4,137474
AI Engineer,16,Bachelor,10,Government,Enterprise,Canada,Yes,4,250742
Software Engineer,9,PhD,5,Finance,Enterprise,USA,No,0,208814
Frontend Developer,8,Master,19,Healthcare,Small,Australia,No,1,125418
Software Engineer,2,Bachelor,19,Retail,Startup,Singapore,Yes,1,106967
Product Manager,11,Master,3,Telecom,Large,Netherlands,Yes,5,178551
Software Engineer,2,Master,18,Healthcare,Medium,Sweden,Hybrid,3,120789
Frontend Developer,14,Master,5,Manufacturing,Large,Sweden,Yes,3,144455
DevOps Engineer,3,Master,11,Telecom,Small,UK,Yes,3,142613
Product Manager,0,High School,14,Consulting,Small,Australia,No,1,105042
Business Analyst,10,High School,19,Consulting,Small,USA,Hybrid,2,130205
Backend Developer,10,Bachelor,10,Education,Medium,UK,Yes,5,154740
Cybersecurity Analyst,13,PhD,4,Manufacturing,Startup,Australia,Yes,0,130782
Data Scientist,8,PhD,16,Retail,Enterprise,Netherlands,Hybrid,0,168843
DevOps Engineer,10,Diploma,7,Education,Startup,Singapore,Hybrid,2,112243
Frontend Developer,4,Diploma,16,Finance,Enterprise,Canada,Yes,5,165917
Machine Learning Engineer,1,PhD,17,Telecom,Startup,Remote,No,4,133404
AI Engineer,1,Bachelor,11,Education,Enterprise,Remote,Hybrid,1,159336
Cloud Engineer,6,High School,1,Finance,Startup,Netherlands,Yes,1,110219
Frontend Developer,9,Bachelor,6,Retail,Small,USA,No,1,140097
AI Engineer,12,PhD,13,Government,Startup,Australia,Yes,3,171219
Cybersecurity Analyst,16,Diploma,4,Education,Startup,Australia,No,5,118969
AI Engineer,11,High School,16,Telecom,Small,Germany,Yes,2,161341
Machine Learning Engineer,6,Master,13,Telecom,Enterprise,Canada,Hybrid,5,227145
Software Engineer,5,High School,11,Retail,Startup,Netherlands,No,2,98946
Backend Developer,6,High School,18,Healthcare,Small,Sweden,Yes,2,101395
Software Engineer,10,Master,16,Government,Startup,Netherlands,Hybrid,1,119110
Data Scientist,0,High School,11,Government,Large,Remote,No,2,109528
Cloud Engineer,3,Bachelor,18,Telecom,Small,India,No,0,91211
Product Manager,14,Bachelor,6,Government,Enterprise,Remote,No,2,181625
Business Analyst,16,High School,7,Healthcare,Medium,USA,Yes,3,152236
Backend Developer,5,Diploma,5,Education,Large,Singapore,Yes,5,115254
Data Analyst,9,High School,11,Consulting,Small,Germany,Hybrid,2,105986
AI Engineer,15,Master,8,Education,Startup,Singapore,Hybrid,1,153783
Software Engineer,9,Diploma,17,Finance,Enterprise,Germany,No,4,163883
Cybersecurity Analyst,14,Bachelor,8,Manufacturing,Enterprise,Australia,Hybrid,4,170142
Machine Learning Engineer,2,PhD,5,Finance,Small,Germany,No,0,144832
Cybersecurity Analyst,0,Bachelor,11,Finance,Medium,Singapore,No,5,120837
Machine Learning Engineer,4,High School,4,Manufacturing,Large,Netherlands,No,5,130762
Backend Developer,4,High School,16,Technology,Medium,Australia,Hybrid,4,116242
Business Analyst,15,Master,14,Government,Enterprise,Netherlands,Yes,1,165855
AI Engineer,16,Master,18,Retail,Enterprise,Canada,Yes,4,279483
Cloud Engineer,14,Master,12,Government,Medium,Sweden,No,2,156812
Data Analyst,13,Bachelor,12,Media,Medium,Netherlands,No,3,119568
Machine Learning Engineer,1,Diploma,9,Technology,Small,Netherlands,No,1,106226
Data Scientist,8,PhD,7,Technology,Small,Remote,No,3,133568
Backend Developer,6,Bachelor,1,Government,Enterprise,Australia,No,3,135595
AI Engineer,15,Bachelor,15,Healthcare,Medium,Remote,Hybrid,1,172472
Business Analyst,18,Diploma,1,Manufacturing,Small,Remote,Hybrid,5,120898
Backend Developer,2,Diploma,10,Media,Enterprise,Canada,Hybrid,2,133370
Business Analyst,3,PhD,9,Manufacturing,Large,UK,No,3,141089
AI Engineer,3,Master,12,Technology,Large,UK,Hybrid,1,186775
Business Analyst,10,PhD,17,Healthcare,Small,Netherlands,No,2,123862
Backend Developer,4,High School,3,Telecom,Enterprise,Germany,No,1,113230
Data Scientist,20,Diploma,9,Government,Medium,USA,No,2,192384
Cybersecurity Analyst,4,Diploma,2,Finance,Large,Germany,No,4,128317
Backend Developer,6,High School,17,Education,Enterprise,Singapore,Hybrid,0,127524
Business Analyst,17,Master,17,Manufacturing,Enterprise,Singapore,No,0,164053
Software Engineer,19,High School,8,Telecom,Startup,UK,Hybrid,1,129607
Product Manager,2,PhD,9,Healthcare,Enterprise,UK,Hybrid,2,200294
Machine Learning Engineer,19,Master,17,Manufacturing,Startup,Netherlands,Hybrid,4,160018
DevOps Engineer,12,PhD,17,Consulting,Enterprise,Germany,Hybrid,2,219890
Product Manager,12,PhD,2,Technology,Medium,Netherlands,Hybrid,2,160697
DevOps Engineer,2,Diploma,2,Media,Medium,Germany,Yes,3,124395
Cybersecurity Analyst,1,High School,12,Education,Large,Germany,Hybrid,0,123427
Product Manager,15,Diploma,10,Government,Enterprise,Singapore,Hybrid,2,186926
Business Analyst,2,Diploma,12,Telecom,Medium,UK,No,1,89331
Cloud Engineer,7,Bachelor,8,Telecom,Medium,India,No,5,97077
Machine Learning Engineer,15,PhD,12,Media,Medium,UK,No,4,210735
Data Scientist,1,High School,12,Healthcare,Small,India,Hybrid,5,67794
Machine Learning Engineer,2,Bachelor,16,Media,Medium,Sweden,Yes,4,139241
Product Manager,2,Master,12,Finance,Medium,UK,Yes,0,148722
AI Engineer,3,Master,16,Technology,Large,Canada,No,1,200120
Software Engineer,8,Bachelor,10,Healthcare,Startup,Sweden,Hybrid,4,109017
Backend Developer,15,PhD,14,Government,Enterprise,Singapore,Hybrid,4,188164
Machine Learning Engineer,13,PhD,1,Education,Startup,India,Hybrid,1,101744
Cybersecurity Analyst,16,Diploma,17,Consulting,Medium,Remote,Yes,0,151959
Cybersecurity Analyst,2,PhD,3,Telecom,Startup,Sweden,Yes,2,115558
Cybersecurity Analyst,0,Master,12,Finance,Small,Canada,No,3,144520
Cybersecurity Analyst,6,Bachelor,15,Healthcare,Startup,Singapore,Yes,3,122348
Product Manager,13,High School,4,Healthcare,Startup,Remote,Yes,4,135994
Software Engineer,16,Master,6,Consulting,Startup,UK,Yes,4,167407
Cybersecurity Analyst,19,High School,18,Education,Startup,Sweden,No,3,128303
Machine Learning Engineer,12,Bachelor,11,Technology,Small,UK,No,5,175042
Data Scientist,9,Master,2,Manufacturing,Large,Germany,Hybrid,0,153040
Cybersecurity Analyst,10,Bachelor,2,Telecom,Enterprise,UK,Hybrid,3,174373
Product Manager,1,Bachelor,11,Education,Enterprise,Remote,No,3,143487
Frontend Developer,7,Master,7,Consulting,Small,Remote,Hybrid,1,109852
Frontend Developer,1,Diploma,2,Government,Startup,Germany,No,0,76996
Product Manager,12,High School,11,Education,Small,Canada,Hybrid,5,160615
Business Analyst,3,Diploma,2,Government,Startup,Remote,No,1,65182
AI Engineer,6,High School,3,Retail,Startup,UK,Yes,0,134349
Data Analyst,1,PhD,5,Finance,Small,Germany,Hybrid,4,114238
Machine Learning Engineer,9,Bachelor,11,Healthcare,Startup,Canada,No,4,152075
AI Engineer,8,Bachelor,8,Manufacturing,Small,Sweden,Hybrid,5,149921
Frontend Developer,14,Bachelor,1,Technology,Enterprise,UK,Yes,0,167778
Backend Developer,4,PhD,15,Education,Small,Canada,Yes,1,157648
Data Scientist,16,High School,3,Finance,Startup,Australia,No,4,114125
Machine Learning Engineer,15,PhD,8,Consulting,Medium,UK,No,5,215508
Backend Developer,16,Diploma,2,Government,Large,Australia,No,1,144451
Cloud Engineer,18,PhD,11,Government,Enterprise,Canada,Yes,2,263911
Machine Learning Engineer,12,High School,19,Healthcare,Large,Singapore,Yes,2,160265
Frontend Developer,0,Diploma,16,Technology,Enterprise,India,No,5,79414
DevOps Engineer,13,High School,7,Consulting,Large,USA,Hybrid,0,180246
Product Manager,1,High School,13,Telecom,Enterprise,Australia,Yes,2,141588
Data Scientist,10,PhD,17,Consulting,Large,Remote,Hybrid,5,181027
AI Engineer,2,Master,6,Consulting,Large,UK,Yes,4,195088
Frontend Developer,1,Diploma,11,Manufacturing,Large,UK,No,3,116107
DevOps Engineer,14,PhD,13,Media,Enterprise,Australia,No,2,195897
Machine Learning Engineer,0,Bachelor,10,Education,Medium,USA,Yes,5,169413
Cybersecurity Analyst,11,High School,17,Healthcare,Small,Canada,Hybrid,5,148452
AI Engineer,15,High School,11,Telecom,Startup,India,Hybrid,5,105524
Product Manager,17,Diploma,12,Manufacturing,Large,Sweden,Yes,3,177840
AI Engineer,3,Diploma,19,Technology,Small,Netherlands,No,4,138763
Data Scientist,16,Bachelor,17,Telecom,Small,Canada,Hybrid,0,164741
Cybersecurity Analyst,2,PhD,17,Government,Startup,UK,Hybrid,5,146194
Cloud Engineer,4,Master,8,Manufacturing,Enterprise,Germany,Yes,4,174122
DevOps Engineer,15,Bachelor,2,Healthcare,Large,Sweden,Yes,1,163605
Backend Developer,11,PhD,17,Manufacturing,Medium,India,No,2,100418
Business Analyst,15,High School,2,Retail,Enterprise,Remote,Hybrid,4,123967
Cybersecurity Analyst,7,High School,4,Media,Medium,Australia,Hybrid,4,112479
Backend Developer,4,PhD,12,Education,Large,Canada,No,1,169046
Cybersecurity Analyst,20,Bachelor,6,Education,Medium,Netherlands,Hybrid,1,155138
Data Scientist,3,Bachelor,5,Finance,Medium,Canada,Hybrid,0,128438
Software Engineer,9,PhD,18,Healthcare,Large,Remote,No,3,171946
Machine Learning Engineer,8,Diploma,4,Finance,Startup,USA,Yes,1,157386
Data Scientist,4,High School,7,Education,Startup,Sweden,Yes,1,97509
Machine Learning Engineer,2,PhD,14,Technology,Enterprise,Canada,Yes,3,224489
Backend Developer,7,Diploma,6,Retail,Startup,Canada,No,4,125481
Data Scientist,13,Bachelor,10,Retail,Large,Sweden,Hybrid,3,155207
Frontend Developer,13,Master,16,Healthcare,Medium,Singapore,Yes,1,151534
Backend Developer,8,High School,17,Retail,Startup,Canada,Yes,1,133151
Data Scientist,11,Master,13,Telecom,Enterprise,Singapore,No,2,166891
Business Analyst,14,High School,5,Healthcare,Startup,Germany,Yes,0,98244
Frontend Developer,7,PhD,7,Manufacturing,Large,Germany,Yes,2,163422
Software Engineer,19,High School,16,Media,Large,Australia,Hybrid,4,157215
Data Scientist,10,Bachelor,4,Retail,Startup,India,Yes,4,82586
Product Manager,14,Diploma,9,Manufacturing,Enterprise,Remote,Hybrid,2,176139
AI Engineer,10,PhD,5,Consulting,Startup,Singapore,Hybrid,3,151742
Backend Developer,17,PhD,3,Retail,Large,India,Yes,1,129569
Backend Developer,2,Master,10,Technology,Medium,Netherlands,Yes,1,115817
Business Analyst,3,PhD,1,Telecom,Large,India,Hybrid,4,79569
Data Scientist,4,Bachelor,6,Media,Startup,Germany,No,1,111122
DevOps Engineer,9,PhD,19,Media,Startup,Germany,Yes,4,165421
Cloud Engineer,8,Master,18,Government,Enterprise,USA,Yes,1,237196
DevOps Engineer,17,Bachelor,1,Telecom,Medium,Singapore,Yes,5,158205
Cybersecurity Analyst,12,Master,15,Finance,Enterprise,USA,No,2,252641
Cybersecurity Analyst,9,Bachelor,5,Media,Large,Germany,Hybrid,0,147629
Data Analyst,19,High School,13,Healthcare,Medium,Australia,Yes,2,119574
Cybersecurity Analyst,16,High School,9,Technology,Large,UK,No,2,172008
Cloud Engineer,10,Diploma,2,Manufacturing,Large,Sweden,Hybrid,2,137016
Frontend Developer,16,PhD,6,Healthcare,Medium,Sweden,Yes,5,164478
Machine Learning Engineer,14,Bachelor,4,Education,Enterprise,USA,Hybrid,2,226086
DevOps Engineer,4,High School,6,Manufacturing,Startup,Sweden,Hybrid,3,93910
DevOps Engineer,9,Master,17,Media,Medium,Australia,Yes,5,165183
Product Manager,12,High School,7,Consulting,Medium,Germany,No,5,147435
Cloud Engineer,6,Bachelor,18,Media,Small,Remote,No,2,122101
Product Manager,20,Bachelor,3,Telecom,Startup,Germany,Hybrid,3,158674
Backend Developer,7,Bachelor,2,Media,Enterprise,Germany,Hybrid,2,139497
Cloud Engineer,1,PhD,14,Finance,Large,Canada,Hybrid,3,179176
Software Engineer,13,High School,17,Healthcare,Startup,India,Yes,5,88609
Product Manager,16,Bachelor,18,Technology,Enterprise,Australia,Hybrid,1,187334
Machine Learning Engineer,0,Master,5,Telecom,Medium,UK,Yes,5,158997
DevOps Engineer,14,PhD,17,Manufacturing,Enterprise,Netherlands,No,2,199301
Cloud Engineer,2,High School,16,Manufacturing,Startup,India,Hybrid,5,73466
Software Engineer,15,Master,5,Government,Small,India,Yes,2,87553
Backend Developer,4,High School,6,Telecom,Large,Sweden,Yes,4,121744
Cybersecurity Analyst,12,Diploma,12,Government,Small,Germany,No,3,141640
Product Manager,10,High School,2,Manufacturing,Large,USA,Hybrid,3,179583
Data Scientist,19,Bachelor,12,Manufacturing,Medium,Remote,Yes,3,166748
Machine Learning Engineer,1,Master,19,Manufacturing,Large,Canada,Hybrid,2,182047
Frontend Developer,11,Master,5,Media,Medium,Singapore,Hybrid,3,130652
Software Engineer,17,Diploma,5,Finance,Medium,Remote,Hybrid,4,137084
AI Engineer,19,Master,10,Healthcare,Startup,Netherlands,No,0,162939
AI Engineer,11,Bachelor,10,Finance,Small,Canada,No,4,184809
Product Manager,0,Bachelor,9,Telecom,Startup,India,No,2,77296
Cloud Engineer,5,Diploma,5,Retail,Small,Australia,Hybrid,0,115738
Data Analyst,8,High School,11,Telecom,Startup,Canada,Hybrid,0,90573
Backend Developer,7,Diploma,13,Healthcare,Small,USA,Hybrid,2,145665
AI Engineer,18,High School,10,Retail,Enterprise,UK,No,2,233966
Cybersecurity Analyst,14,PhD,4,Telecom,Startup,Germany,Hybrid,0,152812
AI Engineer,1,Bachelor,10,Media,Enterprise,Germany,No,4,177771
Business Analyst,6,Master,10,Finance,Small,Singapore,Hybrid,4,105949
Product Manager,0,PhD,16,Government,Enterprise,Australia,No,1,166301
Backend Developer,20,PhD,6,Telecom,Large,Germany,Yes,0,207543
DevOps Engineer,14,High School,6,Government,Small,Netherlands,Hybrid,5,132696
Software Engineer,6,PhD,8,Media,Startup,USA,Yes,2,166832
Software Engineer,3,Master,14,Education,Large,Australia,Hybrid,2,128772
DevOps Engineer,8,Master,15,Finance,Large,Canada,Hybrid,4,185332
Backend Developer,9,PhD,9,Healthcare,Large,Sweden,No,2,155889
Product Manager,3,Diploma,1,Education,Enterprise,India,No,0,94470
Machine Learning Engineer,12,Bachelor,9,Finance,Enterprise,Singapore,No,2,180189
Cybersecurity Analyst,14,Bachelor,9,Retail,Startup,Sweden,Hybrid,4,128450
Software Engineer,14,PhD,9,Telecom,Startup,Canada,No,3,177451
Frontend Developer,19,PhD,3,Telecom,Large,Germany,No,3,187656
Business Analyst,4,Diploma,19,Retail,Small,Canada,No,5,108141
Software Engineer,8,High School,2,Manufacturing,Small,India,Hybrid,5,69996
Data Analyst,8,Master,14,Manufacturing,Enterprise,India,Yes,2,109434
Software Engineer,3,Master,9,Healthcare,Small,India,Yes,1,87099
Data Analyst,18,Master,18,Telecom,Startup,Canada,Yes,2,159269
Product Manager,12,Bachelor,10,Education,Small,Canada,No,0,159072
Cloud Engineer,5,Bachelor,6,Manufacturing,Small,Netherlands,Hybrid,4,117608
Cloud Engineer,10,High School,2,Government,Medium,Singapore,No,1,123812
Software Engineer,12,High School,14,Healthcare,Startup,Sweden,Yes,5,119092
Cloud Engineer,16,PhD,10,Retail,Medium,Sweden,Yes,2,177715
DevOps Engineer,6,High School,19,Telecom,Small,USA,Yes,4,162809
Product Manager,20,PhD,18,Technology,Large,Netherlands,Hybrid,2,216898
Frontend Developer,11,Diploma,2,Technology,Small,Sweden,Yes,2,115015
Software Engineer,4,Diploma,11,Manufacturing,Enterprise,Australia,Yes,2,139579
Product Manager,2,Bachelor,15,Technology,Enterprise,Remote,No,4,157756
Backend Developer,19,Diploma,12,Media,Enterprise,Remote,Hybrid,1,159736
Frontend Developer,18,Master,3,Healthcare,Small,Sweden,Hybrid,5,147419
Product Manager,4,Bachelor,5,Consulting,Startup,Australia,Yes,5,121016
Data Scientist,16,Bachelor,9,Retail,Medium,Netherlands,No,3,146850
Cloud Engineer,2,PhD,1,Media,Large,USA,Hybrid,2,183419
DevOps Engineer,14,Bachelor,16,Consulting,Startup,Remote,Hybrid,2,129670
Cloud Engineer,19,High School,7,Healthcare,Startup,UK,Yes,3,164406
Data Analyst,15,Bachelor,19,Telecom,Small,Germany,Hybrid,0,129675
Backend Developer,20,High School,7,Government,Medium,Canada,Hybrid,1,163977
AI Engineer,10,Diploma,5,Technology,Medium,Remote,Yes,2,149103
Frontend Developer,0,PhD,6,Technology,Enterprise,Canada,No,3,166339
AI Engineer,7,PhD,13,Manufacturing,Enterprise,Sweden,Yes,3,205331
DevOps Engineer,19,Diploma,1,Government,Large,UK,No,5,181391
Data Scientist,16,Bachelor,6,Education,Small,Remote,Hybrid,4,144300
Cloud Engineer,10,Master,18,Telecom,Large,UK,Yes,3,204467
Data Analyst,2,PhD,8,Consulting,Medium,India,Hybrid,1,75036
Data Scientist,14,Master,2,Telecom,Medium,Canada,Yes,0,177701
Frontend Developer,11,Diploma,14,Finance,Medium,Australia,Hybrid,5,118692
DevOps Engineer,7,Master,8,Finance,Startup,Remote,No,1,127862
Product Manager,9,PhD,3,Consulting,Enterprise,Sweden,No,4,191681
AI Engineer,7,Bachelor,5,Retail,Large,USA,Hybrid,4,203576
Cybersecurity Analyst,7,Bachelor,1,Consulting,Enterprise,Germany,Hybrid,3,157718
Software Engineer,6,Bachelor,4,Retail,Large,India,No,2,84398
DevOps Engineer,7,Master,6,Consulting,Small,Canada,No,2,154172
Data Analyst,14,Bachelor,5,Media,Medium,Canada,Yes,3,136937
Data Scientist,14,Bachelor,5,Government,Startup,UK,Yes,0,149131
Product Manager,18,Master,2,Telecom,Startup,Germany,Hybrid,3,161445
Software Engineer,10,Bachelor,12,Finance,Medium,Canada,Hybrid,4,156028
Frontend Developer,18,Master,16,Government,Medium,Canada,Hybrid,5,191108
DevOps Engineer,7,High School,18,Consulting,Medium,India,Hybrid,3,93465
AI Engineer,17,Diploma,1,Retail,Medium,India,No,3,112373
DevOps Engineer,15,Master,13,Technology,Large,India,Yes,2,128958
DevOps Engineer,6,High School,1,Finance,Enterprise,Germany,Hybrid,3,143159
Machine Learning Engineer,5,PhD,12,Government,Small,USA,No,0,182694
Software Engineer,11,PhD,17,Manufacturing,Small,Netherlands,Hybrid,2,138711
Product Manager,12,Bachelor,11,Manufacturing,Medium,Singapore,No,0,143994
Machine Learning Engineer,13,PhD,11,Retail,Medium,Sweden,Yes,0,192120
Data Analyst,1,High School,6,Manufacturing,Medium,Netherlands,Yes,5,82343
Cloud Engineer,4,Diploma,3,Government,Large,Germany,No,3,141010
Product Manager,8,Master,14,Technology,Enterprise,Singapore,Hybrid,0,166209
Data Analyst,10,High School,5,Technology,Enterprise,Australia,No,2,106919
Backend Developer,10,Diploma,2,Government,Enterprise,Sweden,No,3,124604
Business Analyst,9,High School,3,Retail,Enterprise,Sweden,No,2,114786
Business Analyst,11,PhD,12,Technology,Small,Germany,Yes,0,139892
Backend Developer,7,Diploma,12,Technology,Medium,Canada,Hybrid,1,133253
Frontend Developer,4,PhD,11,Consulting,Enterprise,UK,Hybrid,4,173861
DevOps Engineer,15,High School,14,Consulting,Medium,Netherlands,Hybrid,1,134490
Data Scientist,7,Master,8,Healthcare,Large,Remote,Yes,5,157853
Frontend Developer,10,PhD,2,Manufacturing,Large,UK,Hybrid,1,178837
Business Analyst,3,Master,8,Telecom,Large,Netherlands,Yes,5,118011
Software Engineer,11,Bachelor,19,Finance,Medium,Netherlands,Hybrid,2,137704
AI Engineer,16,Diploma,3,Government,Enterprise,Sweden,Hybrid,4,196625
Frontend Developer,10,Bachelor,16,Media,Large,Remote,No,1,134383
Business Analyst,1,Bachelor,2,Manufacturing,Large,Canada,No,3,111953
Business Analyst,2,High School,11,Finance,Large,Remote,Yes,5,98195
Data Analyst,18,Master,15,Media,Startup,UK,Yes,3,155050
Business Analyst,14,PhD,6,Media,Medium,Netherlands,Yes,0,141952
Product Manager,3,PhD,15,Retail,Small,Remote,Hybrid,1,137422
DevOps Engineer,15,Bachelor,8,Technology,Enterprise,Remote,Hybrid,3,173777
Business Analyst,4,High School,5,Education,Medium,Canada,Yes,1,101087
Frontend Developer,3,PhD,16,Healthcare,Enterprise,Singapore,Hybrid,4,146337
Frontend Developer,11,High School,7,Telecom,Startup,Australia,Hybrid,1,91868
Business Analyst,6,Master,18,Government,Small,India,Yes,3,78719
Product Manager,14,PhD,19,Finance,Enterprise,UK,No,3,251940
Backend Developer,18,Master,1,Finance,Startup,Australia,Hybrid,2,133612
Cloud Engineer,14,Diploma,3,Telecom,Enterprise,Netherlands,Yes,0,160008
DevOps Engineer,10,Bachelor,1,Education,Small,Canada,Yes,1,146399
Software Engineer,20,Diploma,17,Education,Enterprise,UK,Yes,1,215903
Data Scientist,9,Bachelor,2,Government,Large,USA,Hybrid,1,178258
DevOps Engineer,11,Bachelor,4,Healthcare,Startup,Canada,No,1,148499
Software Engineer,6,High School,6,Education,Startup,Remote,Yes,1,93151
Frontend Developer,20,PhD,4,Consulting,Startup,UK,No,3,162862
Data Scientist,16,Master,14,Telecom,Medium,Netherlands,Hybrid,2,151523
Backend Developer,4,Diploma,12,Education,Startup,Sweden,No,3,101566
Cloud Engineer,18,High School,14,Telecom,Large,Remote,Hybrid,5,170782
DevOps Engineer,13,High School,14,Finance,Startup,Germany,Yes,5,138860
Cloud Engineer,4,Bachelor,7,Technology,Small,Remote,Yes,1,114191
Backend Developer,4,Bachelor,1,Retail,Enterprise,UK,No,2,149564
AI Engineer,15,Master,2,Retail,Startup,India,Yes,2,124652
Product Manager,17,PhD,13,Manufacturing,Startup,Remote,Yes,3,173304
Frontend Developer,1,PhD,5,Government,Small,Australia,Hybrid,4,105452
AI Engineer,3,Master,4,Education,Large,UK,No,3,174143
Backend Developer,20,High School,12,Manufacturing,Enterprise,USA,Hybrid,2,217716
Backend Developer,11,PhD,18,Consulting,Medium,USA,No,0,202012
Data Scientist,11,High School,5,Healthcare,Enterprise,India,No,5,103741
DevOps Engineer,16,Diploma,3,Media,Small,Singapore,Yes,1,130680
Cybersecurity Analyst,8,PhD,5,Retail,Large,Sweden,Hybrid,0,153652
Cloud Engineer,20,PhD,14,Education,Enterprise,UK,No,5,261069
Cloud Engineer,17,Master,18,Consulting,Medium,India,Hybrid,2,127906
Frontend Developer,19,PhD,19,Media,Enterprise,USA,Yes,1,269945
Machine Learning Engineer,15,High School,4,Education,Startup,Australia,No,0,122054
Frontend Developer,3,Master,3,Technology,Startup,Sweden,Hybrid,4,101772
Product Manager,7,Bachelor,16,Manufacturing,Large,Singapore,Yes,3,155516
Business Analyst,8,Diploma,13,Media,Medium,UK,Hybrid,1,111897
Data Scientist,11,Master,5,Education,Large,Sweden,Hybrid,1,152423
Data Analyst,10,Bachelor,15,Technology,Medium,Netherlands,Yes,5,128263
Product Manager,13,Diploma,8,Finance,Small,India,No,3,93578
Software Engineer,0,Diploma,15,Media,Small,Canada,Yes,3,118844
Backend Developer,5,Diploma,19,Manufacturing,Medium,USA,Yes,3,162630
Cybersecurity Analyst,17,Bachelor,9,Finance,Medium,Canada,Hybrid,0,178846
Machine Learning Engineer,12,High School,6,Healthcare,Medium,Remote,Yes,3,145189
Data Analyst,15,Master,1,Telecom,Startup,Germany,Hybrid,2,119777
AI Engineer,2,Master,1,Consulting,Small,Canada,No,0,150879
Product Manager,10,High School,19,Retail,Enterprise,Canada,Hybrid,5,203184
Business Analyst,15,High School,10,Education,Small,Netherlands,No,0,102890
Data Analyst,20,Master,17,Finance,Small,USA,Hybrid,0,184799
AI Engineer,11,Bachelor,11,Manufacturing,Enterprise,Singapore,Hybrid,4,209765
Frontend Developer,7,Bachelor,3,Government,Enterprise,Canada,Yes,4,161027
Backend Developer,16,PhD,11,Telecom,Small,Australia,Yes,4,155879
Backend Developer,19,High School,6,Education,Medium,USA,Yes,1,185931
Frontend Developer,9,Master,3,Government,Startup,Remote,No,4,116733
Frontend Developer,19,Bachelor,1,Technology,Large,Canada,No,0,173262
Software Engineer,1,PhD,7,Retail,Enterprise,Canada,No,2,177666
Data Analyst,13,High School,14,Government,Large,Canada,No,3,146104
Software Engineer,8,Diploma,16,Technology,Small,USA,Yes,2,156412
Business Analyst,3,Bachelor,11,Telecom,Large,Singapore,No,1,108506
Cybersecurity Analyst,6,Diploma,6,Technology,Startup,USA,No,3,147264
AI Engineer,3,High School,17,Healthcare,Startup,Singapore,No,4,117325
Cloud Engineer,0,Bachelor,8,Telecom,Large,Germany,Hybrid,0,128165
Frontend Developer,20,High School,2,Government,Enterprise,USA,No,0,193936
DevOps Engineer,6,Bachelor,14,Consulting,Large,USA,No,2,182188
Cloud Engineer,13,PhD,10,Consulting,Large,Remote,Hybrid,5,190656
DevOps Engineer,16,Bachelor,7,Education,Startup,Remote,Yes,4,137790
Product Manager,13,Master,5,Telecom,Large,Canada,Hybrid,3,198872
Product Manager,4,Bachelor,9,Media,Startup,UK,No,4,136659
Product Manager,12,PhD,6,Retail,Medium,UK,Yes,1,199515
DevOps Engineer,6,Master,2,Telecom,Enterprise,UK,Yes,2,187947
